Id,SalePrice
1461,105910.56448970432
1462,150463.5586684763
1463,158359.1469558298
1464,169942.68216548557
1465,246459.38283382053
1466,173564.9203933298
1467,170851.32228694553
1468,164791.1469558298
1469,192970.59572444553
1470,125311.2852309763
1471,176619.98240504856
1472,94430.50463710423
1473,86997.46948085423
1474,137814.6133559763
1475,111588.32814632053
1476,370898.01408229466
1477,285935.31056819553
1478,327196.8583587229
1479,313665.6708587229
1480,412764.8583587229
1481,322588.9916823923
1482,239018.06447444553
1483,180777.09572444553
1484,153018.96877132053
1485,219016.42996059055
1486,207575.1469558298
1487,343402.48185573216
1488,243938.45314632053
1489,208785.320516926
1490,244502.17983089085
1491,190617.0912917673
1492,97105.6857449678
1493,208049.0537856638
1494,325494.8344558298
1495,313910.8344558298
1496,239109.49526057835
1497,172349.597860676
1498,152045.461141926
1499,168075.425985676
1500,156708.425985676
1501,174508.660360676
1502,135094.082235676
1503,270218.78529964085
1504,251375.57877956028
1505,234395.754110676
1506,185552.1778091013
1507,228747.5766433298
1508,188342.79356990452
1509,147243.00247798557
1510,147671.3242934763
1511,142699.24611507053
1512,173815.3242934763
1513,179726.92806087132
1514,142216.0998214304
1515,202736.71721492405
1516,164012.82584987278
1517,151845.69321284886
1518,125545.7677901804
1519,207445.43752132053
1520,127159.3242934763
1521,116407.3242934763
1522,199077.5498794138
1523,99298.28776393528
1524,117646.6133559763
1525,107782.5586684763
1526,106237.2676528513
1527,106888.50140224095
1528,132048.11588893528
1529,138065.9258559763
1530,166731.12496028538
1531,132137.60849605198
1532,111776.13877711887
1533,162040.53198085423
1534,108877.00292049046
1535,134431.4329513132
1536,95199.43295131321
1537,58406.75778804417
1538,162859.74922343757
1539,220232.93501124973
1540,150194.23101268406
1541,125207.33724055882
1542,147317.0813888132
1543,192241.45538876893
1544,107157.49601207371
1545,135572.7063888132
1546,166863.3079513132
1547,150401.44736323948
1548,147343.3079513132
1549,131368.0345138132
1550,152692.7063888132
1551,122579.18179927464
1552,155482.0345138132
1553,142325.89198909397
1554,113154.39980159397
1555,191800.13674007053
1556,90939.8789771616
1557,97388.75379787083
1558,89061.63334117527
1559,99766.06467280979
1560,163760.48831782932
1561,128101.36721263523
1562,128842.3399184763
1563,124305.3399184763
1564,145592.91226802464
1565,141463.33646236057
1566,230812.67580257053
1567,78069.33916226696
1568,240712.3315261423
1569,102916.40104518528
1570,145349.3594497263
1571,107028.69010768528
1572,127134.0860122263
1573,208590.81154475803
1574,150587.2178481638
1575,220704.61818538303
1576,233633.4301589548
1577,193848.68556819553
1578,138187.12863765354
1579,132808.0632766306
1580,188999.7455886423
1581,142362.21779475803
1582,134758.0967544138
1583,270508.92091975803
1584,234754.9330886423
1585,144095.76141963596
1586,37263.38597713108
1587,98616.53137813206
1588,141819.35841975803
1589,83256.26609645481
1590,126840.29524837132
1591,87623.4297622263
1592,115450.71019969578
1593,137374.50921474095
1594,135217.32035670872
1595,142020.41276393528
1596,236701.41856990452
1597,194734.0900558054
1598,220134.29714809055
1599,182588.00726924534
1600,177123.28070674534
1601,53655.300886493875
1602,109050.08724818821
1603,64650.37805781956
1604,254070.5484679758
1605,250960.0239089548
1606,169571.19368587132
1607,167155.6740401804
1608,236546.96779475803
1609,199314.80861507053
1610,159500.2543777048
1611,162558.0860122263
1612,171571.20308528538
1613,160252.19924007053
1614,123530.09833369846
1615,66144.91479335423
1616,66144.91479335423
1617,64190.844480854226
1618,109044.9492934763
1619,146855.55080257053
1620,206181.9435714304
1621,127325.85203395481
1622,135480.31510768528
1623,265052.19924007053
1624,217256.7504714548
1625,110887.32044063206
1626,176055.3242934763
1627,170460.9203933298
1628,254576.1469558298
1629,198945.42996059055
1630,368239.0302337229
1631,261148.34377132053
1632,282273.15627132053
1633,197576.42996059055
1634,194583.1469558298
1635,189047.1469558298
1636,162563.59572444553
1637,176119.4203933298
1638,204541.4672683298
1639,169140.8262466013
1640,238685.4672683298
1641,183984.0137466013
1642,250639.57877956028
1643,250090.76627956028
1644,235797.35221706028
1645,201352.63771663303
1646,159536.1778091013
1647,161087.4121841013
1648,137735.3594497263
1649,140723.25002132053
1650,118190.6133559763
1651,95287.0977309763
1652,108437.46948085423
1653,108245.46948085423
1654,145339.44533382053
1655,151233.86720882053
1656,147783.59377132053
1657,165077.42189632053
1658,165248.32033382053
1659,121634.3789809763
1660,138811.9727309763
1661,417340.44767604466
1662,375474.06193385716
1663,357293.4355071604
1664,443272.6230071604
1665,331757.4355071604
1666,311111.1786712229
1667,372795.44279323216
1668,345398.4706634104
1669,339944.6230071604
1670,354857.6317962229
1671,295785.16701350803
1672,392642.6317962229
1673,339874.9828933298
1674,286131.97072444553
1675,216042.06447444553
1676,227626.06447444553
1677,240234.06447444553
1678,413832.6230071604
1679,360386.6317962229
1680,323720.5185149729
1681,273943.7646087229
1682,312039.4442962229
1683,229450.06447444553
1684,196343.1469558298
1685,184631.1469558298
1686,161082.96877132053
1687,203848.42996059055
1688,199984.1469558298
1689,200311.1469558298
1690,210583.1469558298
1691,201239.1469558298
1692,247628.20548854466
1693,199592.42996059055
1694,180823.1469558298
1695,180621.24246059055
1696,268495.1420730173
1697,183662.96517024632
1698,350198.8344558298
1699,354909.19240413303
1700,300370.0219558298
1701,311542.8344558298
1702,244334.21779475803
1703,263421.64064632053
1704,265006.21779475803
1705,249410.87007747288
1706,363656.6435149729
1707,226043.79311214085
1708,212859.754110676
1709,259232.5187591135
1710,237632.5187591135
1711,282568.9957107126
1712,268683.281454426
1713,265691.754110676
1714,230843.754110676
1715,221935.57877956028
1716,179103.86818538303
1717,190138.09474788303
1718,145168.79787288303
1719,199749.8647292673
1720,212389.26662288303
1721,177820.55568538303
1722,134192.79787288303
1723,162844.55568538303
1724,210362.83302913303
1725,243064.0864089548
1726,180448.0912917673
1727,143298.36037288303
1728,195232.0912917673
1729,163411.4379714548
1730,149318.29231105442
1731,137297.3399184763
1732,129143.1133559763
1733,107587.5117934763
1734,121420.5469497263
1735,138017.0508559763
1736,114268.5117934763
1737,274892.24174342747
1738,271257.2953933298
1739,255156.18736110325
1740,220455.3664153635
1741,196241.8000091135
1742,173190.886923176
1743,170575.371298176
1744,297624.22658382053
1745,243044.03908382053
1746,269875.6272796213
1747,220969.99759517307
1748,206856.65091548557
1749,158825.64259944553
1750,136626.6387466013
1751,214978.1157058298
1752,116958.1602309763
1753,156553.8203872263
1754,193805.03763423557
1755,160469.5505813181
1756,132526.6133559763
1757,108494.6133559763
1758,152509.0977309763
1759,183681.18746028538
1760,165335.3242934763
1761,173244.4131606638
1762,186451.10989986057
1763,184829.39290462132
1764,123294.3242934763
1765,189344.7852309763
1766,179485.0977309763
1767,204473.7852309763
1768,136503.3242934763
1769,175993.7852309763
1770,163680.7852309763
1771,124391.3594497263
1772,145024.7852309763
1773,135366.5586684763
1774,136271.4709151804
1775,152152.7803481638
1776,132719.9024184763
1777,103619.10296474095
1778,147584.7852309763
1779,121518.01580653782
1780,176058.38333736057
1781,130137.5117934763
1782,71049.1446059763
1783,127376.19583736057
1784,72541.1491988718
1785,114795.08733974095
1786,138021.47502742405
1787,165189.86398921604
1788,40872.69072566624
1789,107719.38988719578
1790,67824.86077724095
1791,210604.0715011179
1792,144345.7852309763
1793,136786.12496028538
1794,170190.6133559763
1795,132249.1514419138
1796,146970.13283382053
1797,116444.72703395481
1798,112318.3242934763
1799,115668.3867934763
1800,131900.89675746555
1801,116368.11588893528
1802,130974.92448268528
1803,155667.38333736057
1804,112918.45914302464
1805,142654.3242934763
1806,125630.68295131321
1807,175583.31708751316
1808,134570.0345138132
1809,127767.01698909397
1810,130914.39980159397
1811,85758.53966299555
1812,93309.7863372385
1813,114618.03451381321
1814,80897.99039302464
1815,29267.066435323446
1816,91026.43179927464
1817,122056.93501124973
1818,161486.70844874973
1819,134580.57167659397
1820,63503.08704219456
1821,99336.46810756321
1822,145505.64980159397
1823,49387.19237800824
1824,150934.10863719578
1825,154366.25916896458
1826,112190.37826381321
1827,114593.92002711887
1828,147412.7063888132
1829,168609.92002711887
1830,151265.64980159397
1831,148746.00112758274
1832,96495.76170955296
1833,171136.79237971897
1834,117594.34511409397
1835,153340.7691001413
1836,131094.8255294382
1837,108089.05100093479
1838,154022.63354335423
1839,82691.39075313206
1840,142052.10367427464
1841,120692.50992427464
1842,103484.91453395481
1843,131477.2383559763
1844,172466.9499953806
1845,155016.61946712132
1846,138728.19368587132
1847,192291.77962337132
1848,19921.001722517016
1849,107500.82697902317
1850,118949.3594497263
1851,148647.01224361057
1852,130954.19142757053
1853,127174.64455257053
1854,179091.83523402805
1855,165711.78812251682
1856,221253.8647292673
1857,113802.68894038792
1858,137044.12043605442
1859,108038.29231105442
1860,159796.11636958714
1861,106918.29231105442
1862,312765.128027302
1863,312765.128027302
1864,312765.128027302
1865,313090.9042571604
1866,293554.1503509104
1867,224659.92091975803
1868,265650.1503509104
1869,213075.92091975803
1870,221106.69435725803
1871,250221.33785091038
1872,191458.9330886423
1873,243286.6049636423
1874,118554.4561294138
1875,202095.10841975803
1876,190560.7455886423
1877,208044.92091975803
1878,203468.92091975803
1879,122287.12697444553
1880,135729.2686294138
1881,223321.69435725803
1882,235648.7455886423
1883,184829.5659011423
1884,202925.5190261423
1885,224146.42873225803
1886,264545.5732024729
1887,218575.38185725803
1888,244876.92091975803
1889,187528.7065261423
1890,113563.23042903538
1891,123825.84808955784
1892,84947.1875747263
1893,116157.23438869114
1894,103619.6388839304
1895,134450.16011653538
1896,117556.69010768528
1897,118176.23889766331
1898,117363.88742671604
1899,184389.99554286595
1900,149435.74875484104
1901,185338.98479304905
1902,150884.0528091013
1903,245632.2619308054
1904,157353.4512466013
1905,222849.5440200388
1906,121489.53309856053
1907,231964.5830825388
1908,90611.3940414011
1909,140647.75726924534
1910,119399.75726924534
1911,241946.88704524632
1912,306122.0448287546
1913,165655.5949271738
1914,49472.03998027439
1915,280198.3414367258
1916,21324.547785144998
1917,251592.7504714548
1918,137897.99399409886
1919,182688.9978469431
1920,179411.06252132053
1921,326743.7841399729
1922,286736.6679290354
1923,239339.2494948923
1924,221392.11148677464
1925,229874.0278152048
1926,318902.6591399729
1927,120439.0860122263
1928,161591.0860122263
1929,115905.2869094431
1930,147205.38503871555
1931,137621.9353469431
1932,128413.85203395481
1933,146888.44974361057
1934,163645.68216548557
1935,163472.1469558298
1936,164759.1469558298
1937,172060.9203933298
1938,180042.59572444553
1939,298025.60922084446
1940,246459.38283382053
1941,171228.9203933298
1942,171546.4672683298
1943,268155.38283382053
1944,376952.30412135716
1945,400497.9364837229
1946,139228.56819759007
1947,321965.8476165354
1948,166819.0215591013
1949,235177.64259944553
1950,188620.10353694553
1951,272067.82521663303
1952,229636.83009944553
1953,183279.25197444553
1954,194675.7288726389
1955,122875.29154048557
1956,273674.6779693186
1957,165650.6387466013
1958,240012.4360183298
1959,154771.77164302464
1960,92036.76955257053
1961,137032.07814632053
