Id,SalePrice
1461,121246.95090956363
1462,187799.6747562913
1463,180161.2371329737
1464,178119.27856040365
1465,180388.12141881482
1466,169648.93188900195
1467,164884.36188633848
1468,157245.9242630209
1469,186513.99713652497
1470,120188.15757563841
1471,194152.43475984258
1472,97953.49756320895
1473,109070.8275694237
1474,161556.7256940021
1475,113230.37280984416
1476,283544.8433812427
1477,220319.7557268514
1478,243613.2090732061
1479,262368.97670273844
1480,405911.10154488514
1481,283317.9590954016
1482,194001.17856928185
1483,187043.3938034876
1484,159968.53569311427
1485,119734.3890039562
1486,181900.68332442225
1487,297157.9005317097
1488,228033.8214454494
1489,171010.23760404866
1490,208824.2852442348
1491,175094.15474918875
1492,125028.35567358226
1493,191127.31094862768
1494,257528.77860479458
1495,260175.76193960762
1496,211849.4090554497
1497,177362.99760759991
1498,122910.76900573183
1499,122910.76900573183
1500,125633.38043582524
1501,158304.71759694608
1502,108541.43090246108
1503,218202.169059001
1504,200278.31047755273
1505,212454.43381769268
1506,263427.7700366636
1507,272276.2571844672
1508,222361.71429942147
1509,165262.50236274034
1510,173127.82427189907
1511,169648.93188900195
1512,215177.0452477861
1513,161329.84140816098
1514,248150.89479002845
1515,259116.96860568243
1516,163598.68426657215
1517,153767.03188012374
1518,229395.1271604961
1519,210639.35953096376
1520,159666.0233119928
1521,169195.1633173197
1522,200353.9385728331
1523,150817.53616418922
1524,132591.1652016195
1525,133801.21472610545
1526,136221.31377507737
1527,104835.65423372283
1528,141061.5118730212
1529,164506.2214099366
1530,197782.58333330046
1531,179858.72475185222
1532,128355.99186591865
1533,190522.2861863847
1534,143935.37949367534
1535,187950.93094685205
1536,157170.2961677405
1537,100978.62137442385
1538,175547.923320871
1539,184472.03856395493
1540,220924.78048909438
1541,153767.03188012374
1542,183413.24523002972
1543,226975.02811152418
1544,102491.1832800313
1545,118373.08328890949
1546,120490.66995675993
1547,159817.27950255355
1548,152859.49473675928
1549,105365.05090068544
1550,173127.82427189907
1551,152556.9823556378
1552,202320.2690501228
1553,163749.9404571329
1554,136977.59472788108
1555,221000.40858437476
1556,131456.7437724139
1557,183715.7576111512
1558,101659.2742319472
1559,182732.59237250636
1560,178573.0471320859
1561,263881.5386083459
1562,119583.13281339544
1563,117465.54614554503
1564,190371.02999582398
1565,150136.88330666587
1566,206328.55809998253
1567,93869.58041806884
1568,221076.03667965514
1569,182051.939514983
1570,118146.19900306838
1571,132364.28091577836
1572,164052.4528382544
1573,214874.5328666646
1574,179480.58427545035
1575,203530.31857460874
1576,194606.20333152483
1577,171615.26236629163
1578,147187.38759073135
1579,125557.75234054486
1580,181144.40237161855
1581,141969.04901638566
1582,119280.62043227395
1583,285964.9424302146
1584,224101.16049087004
1585,115045.4470965731
1586,35182.178480499904
1587,90617.57232101283
1588,167682.60141171227
1589,127750.96710367565
1590,145901.70997096502
1591,131986.14043937653
1592,168514.51045979635
1593,116255.49662105906
1594,187194.64999404832
1595,180388.12141881482
1596,263654.65432250476
1597,229470.75525577646
1598,143708.49520783423
1599,139246.43758629225
1600,166926.32045890854
1601,63920.8546870414
1602,118070.570907788
1603,115952.98423993758
1604,231815.226209468
1605,211017.50000736563
1606,177968.0223698429
1607,289746.3471942332
1608,189614.74904302025
1609,170405.21284180565
1610,125028.35567358226
1611,163144.91569488993
1612,203076.55000292652
1613,190068.51761470246
1614,129717.29758096533
1615,110659.01757031151
1616,110659.01757031151
1617,110659.01757031151
1618,118221.82709834873
1619,112776.60423816193
1620,262671.48908385995
1621,130322.32234320833
1622,163976.82474297401
1623,250117.22526731814
1624,209807.45048287965
1625,120188.15757563841
1626,203681.5747651695
1627,179858.72475185222
1628,235672.25906876702
1629,138943.92520517076
1630,344501.0881772228
1631,205799.16143301994
1632,237941.10192717818
1633,120339.41376619917
1634,182505.70808666525
1635,154901.45330932934
1636,166094.41141082445
1637,217899.6566778795
1638,204740.36809909472
1639,221076.03667965514
1640,267814.19956292526
1641,202093.38476428168
1642,199295.1452389079
1643,208521.77286311332
1644,197253.18666633786
1645,231966.48240002876
1646,155582.1061668527
1647,165943.1552202637
1648,165262.50236274034
1649,145069.80092288094
1650,117465.54614554503
1651,117465.54614554503
1652,97953.49756320895
1653,97953.49756320895
1654,164657.47760049737
1655,146506.734733208
1656,161556.7256940021
1657,164657.47760049737
1658,161556.7256940021
1659,113230.37280984416
1660,136826.33853732035
1661,330736.77483619505
1662,293452.1238629715
1663,292317.70243376587
1664,387911.61486815655
1665,249360.9443145144
1666,256318.72908030864
1667,291410.16529040143
1668,250117.22526731814
1669,216311.4666769917
1670,257680.03479535534
1671,252991.09288797225
1672,357660.3767560076
1673,250117.22526731814
1674,229092.61477937462
1675,192186.1042825529
1676,184320.78237339418
1677,191581.07952030993
1678,363710.6243784374
1679,319543.81673469994
1680,271746.8605175046
1681,206631.07048110402
1682,245730.79574105653
1683,199295.1452389079
1684,151951.95759339482
1685,155808.9904526938
1686,171312.74998517014
1687,119734.3890039562
1688,175699.17951143172
1689,171312.74998517014
1690,158531.60188278722
1691,141061.5118730212
1692,204135.34333685174
1693,119734.3890039562
1694,161329.84140816098
1695,123969.56233965704
1696,250646.62193428073
1697,123969.56233965704
1698,300031.7681523639
1699,295872.2229119434
1700,223571.76382390741
1701,244293.86193072944
1702,243310.6966920846
1703,234235.32525843993
1704,244218.23383544906
1705,202622.78143124428
1706,360988.012948344
1707,203984.08714629099
1708,198841.37666722568
1709,218202.169059001
1710,200051.42619171162
1711,190597.9142816651
1712,264486.5633705889
1713,237411.70526021556
1714,221681.0614418981
1715,173203.45236717944
1716,171010.23760404866
1717,159363.5109308713
1718,161934.86617040396
1719,186967.7657082072
1720,215479.55762890758
1721,155279.5937857312
1722,155279.5937857312
1723,155279.5937857312
1724,206101.67381414142
1725,216311.4666769917
1726,179329.3280848896
1727,188253.44332797354
1728,160271.04807423576
1729,143784.1233031146
1730,129112.27281872235
1731,135011.2642505914
1732,117465.54614554503
1733,117465.54614554503
1734,141364.02425414269
1735,124725.84329246078
1736,124725.84329246078
1737,291410.16529040143
1738,193244.89761647812
1739,318106.88292437285
1740,247848.38240890694
1741,168363.25426923562
1742,158304.71759694608
1743,148851.20568689954
1744,243008.18431096312
1745,249965.96907675738
1746,205421.02095661807
1747,199975.79809643124
1748,256923.7538425516
1749,185228.31951675864
1750,170707.72522292717
1751,228487.59001713162
1752,117465.54614554503
1753,223949.90430030928
1754,230756.4328755428
1755,179783.09665657184
1756,122003.23186236736
1757,117465.54614554503
1758,168438.88236451597
1759,196723.78999937524
1760,185379.5757073194
1761,182203.19570554374
1762,204891.62428965545
1763,197328.8147616182
1764,131986.14043937653
1765,241722.5066911968
1766,206555.44238582364
1767,223420.5076333467
1768,161707.98188456285
1769,187799.6747562913
1770,136221.31377507737
1771,168590.13855507673
1772,195816.25285601077
1773,168287.62617395524
1774,269024.2490874112
1775,147414.27187657246
1776,118599.9675747506
1777,106726.35661573215
1778,142725.3299691894
1779,78290.19279031214
1780,155128.33759517045
1781,168287.62617395524
1782,106575.1004251714
1783,140153.97472965674
1784,95987.16708591927
1785,148019.29663881546
1786,185379.5757073194
1787,156943.41188189937
1788,63542.71421063953
1789,105213.7947101247
1790,89256.26660596613
1791,273561.93480423355
1792,195513.7404748893
1793,144086.6356842361
1794,130624.83472432982
1795,153918.2880706845
1796,85247.9775561064
1797,132591.1652016195
1798,144237.89187479683
1799,97499.72899152672
1800,116179.86852577869
1801,160195.4199789554
1802,132591.1652016195
1803,182354.4518961045
1804,129112.27281872235
1805,144842.9166370398
1806,159136.6266450302
1807,207311.72333862737
1808,103701.23280451725
1809,135616.28901283437
1810,156792.15569133864
1811,160800.4447411984
1812,156792.15569133864
1813,145296.68520872205
1814,117011.77757386278
1815,33064.59181264948
1816,93869.58041806884
1817,152178.84187923593
1818,207916.74810087035
1819,131381.11567713352
1820,95684.65470479778
1821,139246.43758629225
1822,157850.94902526386
1823,65584.6727832096
1824,172371.54331909533
1825,134330.61139306804
1826,108541.43090246108
1827,134633.12377418953
1828,178421.79094152513
1829,148926.83378217992
1830,199748.91381059014
1831,184623.29475451566
1832,226370.0033492812
1833,187194.64999404832
1834,131229.8594865728
1835,204891.62428965545
1836,203832.83095573026
1837,119129.36424171322
1838,145674.8256851239
1839,82374.10993545224
1840,168287.62617395524
1841,161027.3290270395
1842,115121.07519185348
1843,145901.70997096502
1844,99466.0594688164
1845,143103.47044559126
1846,158909.74235918905
1847,205799.16143301994
