Id,SalePrice
1461,119169.71
1462,156426.38
1463,171961.4
1464,180562.32
1465,220468.2025
1466,181663.07
1467,170611.37
1468,175889.7
1469,185552.28
1470,125844.06
1471,201894.28
1472,87971.16666666669
1473,95168.0
1474,154568.72
1475,120534.25
1476,361142.36
1477,245576.92
1478,304847.18
1479,279634.97
1480,477823.41
1481,333749.71
1482,209661.545
1483,182473.55
1484,163209.6
1485,169503.3
1486,212867.14
1487,354479.64
1488,242116.6
1489,194249.77
1490,200285.3
1491,184419.0
1492,94870.74
1493,170149.5
1494,288079.79
1495,300546.71
1496,220204.79
1497,199347.94
1498,152860.17
1499,154053.5
1500,160218.63
1501,172122.65
1502,144894.72
1503,295317.46
1504,229460.55
1505,219352.18
1506,180624.64
1507,248073.58
1508,193526.0
1509,160496.87
1510,146598.59
1511,151787.59
1512,181956.75
1513,157138.81
1514,145820.24
1515,188658.18
1516,153743.0
1517,145048.0
1518,140561.7
1519,215570.08
1520,139600.5
1521,142366.0
1522,168104.7
1523,123800.52
1524,128217.76
1525,124699.3
1526,124283.5
1527,117539.6
1528,123895.32
1529,145628.03
1530,159519.5
1531,143599.59
1532,106433.0
1533,158318.64
1534,120646.74
1535,153618.15
1536,122481.04
1537,76296.8
1538,165750.09
1539,197936.88
1540,124890.55
1541,143542.28
1542,136604.51
1543,233914.29
1544,81545.0
1545,108669.0
1546,138773.71
1547,132735.5
1548,129986.34
1549,113376.53
1550,145271.99
1551,122909.19
1552,158259.33
1553,147295.8
1554,115005.16
1555,174215.77
1556,115396.0
1557,142340.37
1558,88272.04
1559,142585.19
1560,162778.23
1561,155982.99
1562,133479.5
1563,129732.0
1564,165103.78
1565,146023.34
1566,206860.09
1567,79603.61
1568,218856.14
1569,153197.5
1570,127824.85
1571,116158.04
1572,136349.12
1573,237171.42
1574,149078.35
1575,205018.58
1576,213786.04
1577,181660.49
1578,140013.82
1579,141129.33333333334
1580,184870.01
1581,138097.52
1582,124036.8
1583,325431.74
1584,240932.86
1585,141319.66666666663
1586,66475.16
1587,104849.0
1588,141895.05
1589,99178.66
1590,128570.25
1591,99000.5
1592,135740.49
1593,132757.1
1594,162121.8
1595,159202.2
1596,239242.38
1597,146994.95
1598,170414.64
1599,188133.71666666665
1600,191855.2
1601,77816.05
1602,109469.76
1603,103694.97
1604,286535.0
1605,262923.7
1606,170905.82
1607,181906.22
1608,217152.28
1609,178809.39
1610,156294.89
1611,152905.24
1612,179927.5
1613,172148.3
1614,132702.83
1615,84855.25
1616,84855.25
1617,85405.75
1618,121898.0
1619,129929.92
1620,183148.27
1621,132695.32
1622,137860.13
1623,281574.45
1624,209830.28
1625,117661.5
1626,169150.0
1627,179878.0
1628,259626.47
1629,168221.27
1630,345710.78
1631,225563.43
1632,247073.0
1633,166383.32
1634,188825.78
1635,178371.47
1636,163104.12
1637,188684.77
1638,206520.5
1639,178271.0
1640,258653.37
1641,176266.5
1642,222986.97
1643,238469.99
1644,223366.41
1645,199327.41
1646,159114.0
1647,158912.72
1648,139088.84
1649,136984.67
1650,124228.7
1651,110212.5
1652,101092.08333333334
1653,103954.33333333331
1654,159866.5
1655,151662.5
1656,151326.37
1657,158046.25
1658,158823.96
1659,125605.5
1660,144420.24904761906
1661,462745.32
1662,396007.63
1663,384124.68
1664,463490.07
1665,322287.26
1666,302524.0
1667,373769.45
1668,338459.03
1669,300110.16
1670,340430.31
1671,262765.08
1672,483143.89
1673,288449.77
1674,245605.2
1675,192456.705
1676,195827.95
1677,205097.65
1678,475293.75
1679,365976.69
1680,329084.77
1681,260544.09
1682,298880.07
1683,192999.1725
1684,175889.25
1685,174930.15
1686,169713.96
1687,168033.8
1688,183275.65
1689,179470.35
1690,183091.0
1691,170417.98
1692,256261.45
1693,167829.45
1694,183428.0
1695,171879.65
1696,272009.85
1697,169166.82
1698,350941.19
1699,353293.03
1700,239722.69
1701,264798.25
1702,248831.9
1703,259190.52
1704,267742.79
1705,254876.92
1706,490089.44
1707,228045.16
1708,194578.78
1709,268034.02
1710,222312.98
1711,236461.35
1712,276459.36
1713,247387.24
1714,223373.23
1715,201821.81
1716,176309.76
1717,171722.68
1718,144398.94
1719,206713.22
1720,244241.1
1721,158443.0
1722,137818.57
1723,156448.25
1724,215591.46
1725,240984.1
1726,202062.55
1727,185309.015
1728,179835.5
1729,159765.28
1730,133211.02
1731,135530.08
1732,132656.0
1733,121730.14
1734,129670.0
1735,135406.35
1736,127010.0
1737,331432.63
1738,216392.38
1739,297156.66
1740,212312.36
1741,186627.63
1742,171275.98
1743,174360.0
1744,284077.24
1745,249208.32
1746,235056.05
1747,211144.16
1748,223352.48
1749,167871.09
1750,147452.0
1751,225758.07
1752,124334.32
1753,150953.22
1754,223144.97
1755,175471.82
1756,131198.42
1757,122258.0
1758,152907.87
1759,163768.14
1760,170901.16
1761,161671.74
1762,179187.43
1763,173232.0
1764,130636.5
1765,167803.44
1766,168442.7
1767,194068.0
1768,146728.6
1769,169384.77
1770,139207.83
1771,142474.25
